case_id,date,identity,dose,name,model,prediction,target,day7,day5
20170920|117428-22-5|0.03,20170920,117428-22-5,0.03,Picoxystrobin,extra_trees_all,0.32669300152799713,-0.15672909660301992,-0.09635617906095659,-0.21082677584750442
20170920|117428-22-5|0.1,20170920,117428-22-5,0.1,Picoxystrobin,extra_trees_all,0.2319575010817253,-0.16128329796098645,-0.15980307551189862,0.04914286564334321
20170920|117428-22-5|0.3,20170920,117428-22-5,0.3,Picoxystrobin,extra_trees_all,0.04592141912886168,-0.04675416213229844,-0.2976946563718209,-0.10993695896738306
20170920|131860-33-8|0.003,20170920,131860-33-8,0.003,Azoxystrobin,extra_trees_all,0.2882305826565379,0.038053073733873635,-0.06624381416992406,-0.017097318047310017
20170920|131860-33-8|0.01,20170920,131860-33-8,0.01,Azoxystrobin,extra_trees_all,0.20639475545617797,-0.6226236321757905,-0.034821361509109715,-0.0940428423837658
20170920|131860-33-8|0.03,20170920,131860-33-8,0.03,Azoxystrobin,extra_trees_all,0.2559735983275192,-0.5596196542591265,-0.07173172743301724,-0.31269404274488494
20170920|131860-33-8|0.1,20170920,131860-33-8,0.1,Azoxystrobin,extra_trees_all,0.15961153161661637,-0.3381102112328181,-0.16538992473950478,-0.4000356232352185
20170920|131860-33-8|0.3,20170920,131860-33-8,0.3,Azoxystrobin,extra_trees_all,0.10395468735361116,-0.3075846822380312,-0.12942637611842264,-0.3228188065690338
20170920|131860-33-8|1,20170920,131860-33-8,1.0,Azoxystrobin,extra_trees_all,-0.03400713026678987,-0.1822486680801667,-0.30484108963377055,-0.40466044385897376
20170920|131860-33-8|3,20170920,131860-33-8,3.0,Azoxystrobin,extra_trees_all,-3.5421352825316106,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|133-06-2|0.03,20170920,133-06-2,0.03,Captan,extra_trees_all,0.14938717994564504,0.667307005875778,0.3602115086227211,0.3876938321129076
20170920|133-06-2|0.1,20170920,133-06-2,0.1,Captan,extra_trees_all,0.11561558361341152,-0.0673836318553773,0.08368902785710373,-0.6782619960333803
20170920|133-06-2|0.3,20170920,133-06-2,0.3,Captan,extra_trees_all,0.06597129729976255,-0.3740474152925738,0.08957062773142381,-1.1257901031861446
20170920|133-06-2|1,20170920,133-06-2,1.0,Captan,extra_trees_all,0.11183068288389081,-0.7152668833213426,0.14542836543225574,-1.0002376175647123
20170920|133-06-2|3,20170920,133-06-2,3.0,Captan,extra_trees_all,0.09675479489314395,-0.6179096613998655,-0.38988038742245523,-2.000950705168433
20170920|133-06-2|10,20170920,133-06-2,10.0,Captan,extra_trees_all,-0.27437673578971117,-5.479087913952852,-5.064903645156432,-3.1788625535109922
20170920|133-06-2|20,20170920,133-06-2,20.0,Captan,extra_trees_all,-3.560802961804915,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|141517-21-7|0.001,20170920,141517-21-7,0.001,Trifloxystrobin,extra_trees_all,0.24614118617775577,0.21536386999740456,-0.08782263149525689,-0.007266738105168439
20170920|141517-21-7|0.003,20170920,141517-21-7,0.003,Trifloxystrobin,extra_trees_all,0.35520602339523255,0.4496422242978376,0.2569964514464345,0.00897015350455265
20170920|141517-21-7|0.01,20170920,141517-21-7,0.01,Trifloxystrobin,extra_trees_all,0.3364889538996285,0.44961018634027605,-0.052948879948958964,0.07683781440560472
20170920|141517-21-7|0.03,20170920,141517-21-7,0.03,Trifloxystrobin,extra_trees_all,0.3313947565029686,0.2395495985208212,0.14611612213598849,0.03737856869030661
20170920|141517-21-7|0.1,20170920,141517-21-7,0.1,Trifloxystrobin,extra_trees_all,0.31041018253404024,0.5332138308269834,-0.06812041648643966,0.06637268476036762
20170920|141517-21-7|0.3,20170920,141517-21-7,0.3,Trifloxystrobin,extra_trees_all,0.17678458515409548,-0.05096058549670072,-0.16536542743866717,-0.2236114286256092
20170920|141517-21-7|1,20170920,141517-21-7,1.0,Trifloxystrobin,extra_trees_all,-0.2121336537779597,-0.17136414738740574,-0.5517781367715886,-3.9547275459090985
20170920|1563-66-2|0.03,20170920,1563-66-2,0.03,Carbofuran,extra_trees_all,0.12981324135844918,0.6023153734730496,-0.047325902707689736,0.4334521189773422
20170920|1563-66-2|0.1,20170920,1563-66-2,0.1,Carbofuran,extra_trees_all,0.025273930185379344,-0.6287166210015755,-0.11093895621446556,-1.3209186566268847
20170920|1563-66-2|0.3,20170920,1563-66-2,0.3,Carbofuran,extra_trees_all,0.10199062186334136,0.043973396295475684,-0.06902729533790894,-1.2233827528192658
20170920|1563-66-2|1,20170920,1563-66-2,1.0,Carbofuran,extra_trees_all,0.07730868048299325,-0.49846261654956714,-0.37804233351588024,-1.4303244771800383
20170920|1563-66-2|3,20170920,1563-66-2,3.0,Carbofuran,extra_trees_all,0.033750826343560185,-0.2983000520819583,-0.34145250965977314,-1.3020480661843654
20170920|1563-66-2|10,20170920,1563-66-2,10.0,Carbofuran,extra_trees_all,0.08489439538810017,-0.17876363991614522,-0.8741074653792864,-3.1788625535109922
20170920|1563-66-2|20,20170920,1563-66-2,20.0,Carbofuran,extra_trees_all,-3.560802961804915,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|175013-18-0|0.0003,20170920,175013-18-0,0.0003,Pyraclostrobin,extra_trees_all,0.191302034452092,0.707901033768109,0.01707891013194239,-0.4316290521883223
20170920|175013-18-0|0.001,20170920,175013-18-0,0.001,Pyraclostrobin,extra_trees_all,0.10483312058810362,-0.8357790616032377,-0.08430981361553401,-0.12641733067757807
20170920|175013-18-0|0.003,20170920,175013-18-0,0.003,Pyraclostrobin,extra_trees_all,0.1551631280555537,-0.7033111048372014,-0.2338935649035362,-0.02241858443986862
20170920|175013-18-0|0.01,20170920,175013-18-0,0.01,Pyraclostrobin,extra_trees_all,0.1960900034411351,-0.4364335512982756,-0.035448075263921394,0.0026220610323546244
20170920|175013-18-0|0.03,20170920,175013-18-0,0.03,Pyraclostrobin,extra_trees_all,0.23507311449572751,-0.7953215578426398,-0.014280041939185644,0.02096742946343249
20170920|175013-18-0|0.1,20170920,175013-18-0,0.1,Pyraclostrobin,extra_trees_all,-0.1054714783947339,-0.4500608846529872,-0.5315709024496009,-1.7349674012693632
20170920|175013-18-0|0.3,20170920,175013-18-0,0.3,Pyraclostrobin,extra_trees_all,-0.6826859894927854,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|188425-85-6|0.03,20170920,188425-85-6,0.03,Boscalid,extra_trees_all,0.01857325406743971,0.42988855504193474,-0.2323989701664243,-0.7382333403294077
20170920|188425-85-6|0.1,20170920,188425-85-6,0.1,Boscalid,extra_trees_all,0.0922572196846626,0.06629682089791177,-0.02223829367869222,-1.023957625280925
20170920|188425-85-6|0.3,20170920,188425-85-6,0.3,Boscalid,extra_trees_all,0.10391572813284056,-0.45460598005719705,0.09843670295258648,-0.7666518893664435
20170920|188425-85-6|1,20170920,188425-85-6,1.0,Boscalid,extra_trees_all,0.059398049116484455,-0.29961426898112825,-0.18670552872300256,-0.716402216985689
20170920|188425-85-6|3,20170920,188425-85-6,3.0,Boscalid,extra_trees_all,0.01601207601253463,-0.7273110043376201,-0.4075621830986087,-0.8612442304347512
20170920|188425-85-6|10,20170920,188425-85-6,10.0,Boscalid,extra_trees_all,0.03371617638977387,-0.6500093222941876,-0.4091362455128213,-0.875122660414696
20170920|188425-85-6|20,20170920,188425-85-6,20.0,Boscalid,extra_trees_all,0.12279128857512991,-1.0033146444681103,-0.8326652848091946,-3.1788625535109922
20170920|361377-29-9|0.001,20170920,361377-29-9,0.001,Fluoxastrobin,extra_trees_all,0.3020515111958353,-0.10259136130788302,-0.05933063765716276,0.1675346382422306
20170920|361377-29-9|0.003,20170920,361377-29-9,0.003,Fluoxastrobin,extra_trees_all,0.2819022775587086,-0.43751735827646604,-0.11082555543223008,-0.029480497402166565
20170920|361377-29-9|0.01,20170920,361377-29-9,0.01,Fluoxastrobin,extra_trees_all,0.2285286649435585,-0.25883704383267486,0.1073738575655471,-0.0720023885469338
20170920|361377-29-9|0.03,20170920,361377-29-9,0.03,Fluoxastrobin,extra_trees_all,0.26246101003840616,-0.7005553625687089,-0.20200908275617965,-0.14875743394139576
20170920|361377-29-9|0.1,20170920,361377-29-9,0.1,Fluoxastrobin,extra_trees_all,0.20933736667192906,-0.4677325615462018,-0.18254174476070661,-0.2990989147168596
20170920|361377-29-9|0.3,20170920,361377-29-9,0.3,Fluoxastrobin,extra_trees_all,-0.17323068612931933,-0.6511846567734683,-0.35547728161289743,-1.0845367422907077
20170920|361377-29-9|1,20170920,361377-29-9,1.0,Fluoxastrobin,extra_trees_all,-0.1316916059563392,-1.172406021130145,-0.8911263961025017,-1.7081775506005459
20170920|55406-53-6|0.01,20170920,55406-53-6,0.01,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_all,0.2905394898578903,0.22666213269236143,0.053675751843866304,-0.07075492194012269
20170920|55406-53-6|0.03,20170920,55406-53-6,0.03,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_all,0.22548205899923635,-0.19914695480678038,-0.13872731348794565,0.046906550379040186
20170920|55406-53-6|0.1,20170920,55406-53-6,0.1,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_all,0.23350208516458587,-0.8458426666971686,0.01888030383668168,0.07677856736586866
20170920|55406-53-6|0.3,20170920,55406-53-6,0.3,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_all,0.026173808322166703,-0.5459368171134807,-0.16717935217110447,-0.25034308689017204
20170920|55406-53-6|1,20170920,55406-53-6,1.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_all,0.027801545681622433,-0.8574992799931282,-0.3840838840280181,-0.1942885235989521
20170920|55406-53-6|3,20170920,55406-53-6,3.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_all,-0.16419091798382468,-0.5862257139142849,-0.5845529815606418,-3.9547275459090985
20170920|55406-53-6|10,20170920,55406-53-6,10.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_all,-3.5296328729086395,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|56-81-5|0.03,20170920,56-81-5,0.03,Glycerol,extra_trees_all,0.11241390609866574,0.8034080826321716,-0.04287373938819146,-0.4210692399995817
20170920|56-81-5|0.1,20170920,56-81-5,0.1,Glycerol,extra_trees_all,0.06008092090290936,0.05803544053237675,-0.09527280128552297,-1.010731725961018
20170920|56-81-5|0.3,20170920,56-81-5,0.3,Glycerol,extra_trees_all,0.004159091933329998,-0.23270135109286316,-0.356058014677042,-0.6377731585501952
20170920|56-81-5|1,20170920,56-81-5,1.0,Glycerol,extra_trees_all,0.07009517883687924,-0.30519850883775673,-0.3376686510824483,-0.60379573631513
20170920|56-81-5|3,20170920,56-81-5,3.0,Glycerol,extra_trees_all,0.1534849155148688,-0.31548054327320424,2.5234514415891516e-05,-0.246873557405425
20170920|56-81-5|10,20170920,56-81-5,10.0,Glycerol,extra_trees_all,0.1490472216122695,-0.4837141505336048,-0.05388593530131464,-0.46565225820281925
20170920|56-81-5|20,20170920,56-81-5,20.0,Glycerol,extra_trees_all,0.10972634913960987,-0.4696981251178403,-0.3447655377071389,-1.5245869614577776
20170920|57966-95-7|0.03,20170920,57966-95-7,0.03,Cymoxanil,extra_trees_all,0.06695568154715179,0.12190379581386492,-0.3143555027481,0.2224942454562551
20170920|57966-95-7|0.1,20170920,57966-95-7,0.1,Cymoxanil,extra_trees_all,0.1589440443630293,0.46760064024425896,0.0766471687282256,-0.33059671321663214
20170920|57966-95-7|0.3,20170920,57966-95-7,0.3,Cymoxanil,extra_trees_all,0.11234977289622045,0.24618077555328816,-0.045332446855081275,-1.8854003343351562
20170920|57966-95-7|1,20170920,57966-95-7,1.0,Cymoxanil,extra_trees_all,0.13213561226754947,0.4090567246565025,-0.17556176760191214,-0.5206617226324622
20170920|57966-95-7|3,20170920,57966-95-7,3.0,Cymoxanil,extra_trees_all,0.10225472399729173,0.5253525714958431,-0.0873421927179913,-1.0480741529180388
20170920|57966-95-7|10,20170920,57966-95-7,10.0,Cymoxanil,extra_trees_all,0.08511523469756428,0.13326034577747684,-0.321779848435512,-0.8419508442868701
20170920|57966-95-7|20,20170920,57966-95-7,20.0,Cymoxanil,extra_trees_all,0.06604452207458247,-0.005696094252524051,-0.3353266778223374,-1.0373058956654522
20170920|8018-01-7|0.03,20170920,8018-01-7,0.03,Mancozeb,extra_trees_all,0.14378201939662782,0.8449185899852736,0.08936903049545393,0.512195234198621
20170920|8018-01-7|0.1,20170920,8018-01-7,0.1,Mancozeb,extra_trees_all,0.21357487370448386,0.6097165004087354,0.09843670295258648,0.274001323684081
20170920|8018-01-7|0.3,20170920,8018-01-7,0.3,Mancozeb,extra_trees_all,0.2179180913087342,0.3094314004218418,0.019624714623922374,0.029165353374102195
20170920|8018-01-7|1,20170920,8018-01-7,1.0,Mancozeb,extra_trees_all,0.21834835369645492,0.536263221065146,0.44117278758735456,1.209093713023365
20170920|8018-01-7|3,20170920,8018-01-7,3.0,Mancozeb,extra_trees_all,0.2478109113321269,0.16073837981906908,-0.02141847139144213,1.1078907229481285
20170920|8018-01-7|10,20170920,8018-01-7,10.0,Mancozeb,extra_trees_all,0.19371473478617068,-0.0882592191305387,-0.009608507918259335,0.05375242233043569
20170920|8018-01-7|20,20170920,8018-01-7,20.0,Mancozeb,extra_trees_all,0.13601171011489752,-0.12951823946195096,-0.3962428165748605,-3.1788625535109922
20171004|101-10-0|0.03,20171004,101-10-0,0.03,Cloprop,extra_trees_all,-0.4385722934296548,-0.01887963162182026,0.0,0.0
20171004|101-10-0|0.1,20171004,101-10-0,0.1,Cloprop,extra_trees_all,-0.6668966874940152,0.6716469515136683,0.0,0.0
20171004|101-10-0|0.3,20171004,101-10-0,0.3,Cloprop,extra_trees_all,-0.25828872625767774,0.424304254527921,0.0,0.0
20171004|101-10-0|1,20171004,101-10-0,1.0,Cloprop,extra_trees_all,-0.4005956386217415,0.21182997601674206,0.0,0.0
20171004|101-10-0|3,20171004,101-10-0,3.0,Cloprop,extra_trees_all,-0.5863672590360491,0.26068839792613213,0.0,0.0
20171004|101-10-0|10,20171004,101-10-0,10.0,Cloprop,extra_trees_all,-0.7084535895705673,0.3596226037442159,0.0,0.0
20171004|101-10-0|20,20171004,101-10-0,20.0,Cloprop,extra_trees_all,-0.4771629175102769,0.7294675801806887,0.0,0.0
20171004|10540-29-1|0.03,20171004,10540-29-1,0.03,Tamoxifen,extra_trees_all,-0.2858726686059227,0.6376708114224784,0.0,0.0
20171004|10540-29-1|0.1,20171004,10540-29-1,0.1,Tamoxifen,extra_trees_all,-0.7213586377441108,0.42619231953418385,0.0,0.0
20171004|10540-29-1|0.3,20171004,10540-29-1,0.3,Tamoxifen,extra_trees_all,-1.8824372231415136,0.28124353244413214,0.0,0.0
20171004|10540-29-1|1,20171004,10540-29-1,1.0,Tamoxifen,extra_trees_all,-3.668877397780268,-0.8097962094905552,0.0,0.0
20171004|10540-29-1|3,20171004,10540-29-1,3.0,Tamoxifen,extra_trees_all,-3.6878941600772324,0.904924111210595,0.0,0.0
20171004|10540-29-1|10,20171004,10540-29-1,10.0,Tamoxifen,extra_trees_all,-3.733827658845187,-4.779952218641078,0.0,0.0
20171004|10540-29-1|20,20171004,10540-29-1,20.0,Tamoxifen,extra_trees_all,-3.7491082934851176,-4.779952218641078,0.0,0.0
20171004|113-48-4|0.03,20171004,113-48-4,0.03,MGK 264,extra_trees_all,-0.8224570724589708,0.566743947463169,0.0,0.0
20171004|113-48-4|0.1,20171004,113-48-4,0.1,MGK 264,extra_trees_all,-0.6567033801074416,0.20241423184773474,0.0,0.0
20171004|113-48-4|0.3,20171004,113-48-4,0.3,MGK 264,extra_trees_all,-1.0610444601426858,0.34098586109656404,0.0,0.0
20171004|113-48-4|1,20171004,113-48-4,1.0,MGK 264,extra_trees_all,-0.8850269479635073,0.6546920567821529,0.0,0.0
20171004|113-48-4|3,20171004,113-48-4,3.0,MGK 264,extra_trees_all,-0.7922456768625092,0.4251711418710892,0.0,0.0
20171004|113-48-4|10,20171004,113-48-4,10.0,MGK 264,extra_trees_all,-2.1072009758314207,0.20878176878677474,0.0,0.0
20171004|113-48-4|20,20171004,113-48-4,20.0,MGK 264,extra_trees_all,-3.3275603408337737,-0.4591437900802344,0.0,0.0
20171004|147-24-0|0.03,20171004,147-24-0,0.03,Diphenhydramine,extra_trees_all,-0.6916907212969877,0.5677532714904676,0.0,0.0
20171004|147-24-0|0.1,20171004,147-24-0,0.1,Diphenhydramine,extra_trees_all,-0.24525628404089664,0.13802266163274177,1.4150374992788437,0.0
20171004|147-24-0|0.3,20171004,147-24-0,0.3,Diphenhydramine,extra_trees_all,-0.5856937799882312,-0.7595190408710818,0.0,0.0
20171004|147-24-0|1,20171004,147-24-0,1.0,Diphenhydramine,extra_trees_all,-0.3637339600113636,-0.6875855494207531,0.41503749927884376,0.0
20171004|147-24-0|3,20171004,147-24-0,3.0,Diphenhydramine,extra_trees_all,-1.0566854566584662,-0.4787946904085363,0.0,0.0
20171004|147-24-0|10,20171004,147-24-0,10.0,Diphenhydramine,extra_trees_all,-1.6474941574298958,-0.19587764324703238,0.0,0.0
20171004|147-24-0|20,20171004,147-24-0,20.0,Diphenhydramine,extra_trees_all,-4.561300100731253,0.45039498167215486,0.0,0.0
20171004|1478-61-1|0.03,20171004,1478-61-1,0.03,Bisphenol AF,extra_trees_all,-0.27319290172686733,1.062535104337767,0.0,0.0
20171004|1478-61-1|0.1,20171004,1478-61-1,0.1,Bisphenol AF,extra_trees_all,-0.22646210651143947,1.0537697175202334,0.0,0.0
20171004|1478-61-1|0.3,20171004,1478-61-1,0.3,Bisphenol AF,extra_trees_all,-0.4938489459690033,1.0845673194199563,0.0,0.0
20171004|1478-61-1|1,20171004,1478-61-1,1.0,Bisphenol AF,extra_trees_all,-0.4479330482631131,0.570622274157835,0.0,0.0
20171004|1478-61-1|3,20171004,1478-61-1,3.0,Bisphenol AF,extra_trees_all,-0.21802985235747702,1.0908959514365797,0.0,0.0
20171004|1478-61-1|10,20171004,1478-61-1,10.0,Bisphenol AF,extra_trees_all,-0.6034985764591727,0.4824993315089298,0.0,0.0
20171004|1478-61-1|20,20171004,1478-61-1,20.0,Bisphenol AF,extra_trees_all,-3.7491082934851176,1.3561964189050841,0.0,0.0
20171004|50-28-2|0.03,20171004,50-28-2,0.03,17beta Estradiol,extra_trees_all,-0.08875943805244206,-0.1699180058280259,0.41503749927884376,0.0
20171004|50-28-2|0.1,20171004,50-28-2,0.1,17beta Estradiol,extra_trees_all,-0.26597909821040905,-0.33562166224544365,0.0,0.0
20171004|50-28-2|0.3,20171004,50-28-2,0.3,17beta Estradiol,extra_trees_all,0.1385353743297989,-0.2973777818550713,1.7369655941662063,0.0
20171004|50-28-2|1,20171004,50-28-2,1.0,17beta Estradiol,extra_trees_all,-0.1462111776420925,-0.4029161647502652,1.584962500721156,0.0
20171004|50-28-2|3,20171004,50-28-2,3.0,17beta Estradiol,extra_trees_all,-1.0021027882895286,-0.1857964611524571,0.0,0.0
20171004|50-28-2|10,20171004,50-28-2,10.0,17beta Estradiol,extra_trees_all,-0.8324642411833688,-0.34042813273769107,0.0,0.0
20171004|50-28-2|20,20171004,50-28-2,20.0,17beta Estradiol,extra_trees_all,-3.6012895334462063,-1.2074698489740938,0.0,0.0
20171004|51-03-6|0.03,20171004,51-03-6,0.03,Piperonyl butoxide,extra_trees_all,-0.14796823138799994,0.44564603527155316,0.0,0.0
20171004|51-03-6|0.1,20171004,51-03-6,0.1,Piperonyl butoxide,extra_trees_all,-0.06483292718489,0.28231458083653227,0.41503749927884376,0.0
20171004|51-03-6|0.3,20171004,51-03-6,0.3,Piperonyl butoxide,extra_trees_all,0.0763335041835045,0.8579760503136915,2.0,0.0
20171004|51-03-6|1,20171004,51-03-6,1.0,Piperonyl butoxide,extra_trees_all,-0.1415800361147887,0.28837670936353266,0.0,0.0
20171004|51-03-6|3,20171004,51-03-6,3.0,Piperonyl butoxide,extra_trees_all,-0.2734828281145005,0.10624147936511665,0.41503749927884376,0.0
20171004|51-03-6|10,20171004,51-03-6,10.0,Piperonyl butoxide,extra_trees_all,-0.6471479192276298,-0.2465780398341163,0.0,0.0
20171004|51-03-6|20,20171004,51-03-6,20.0,Piperonyl butoxide,extra_trees_all,-1.5959366030105178,-0.6040949560764172,0.0,0.0
20171004|51-52-5|0.03,20171004,51-52-5,0.03,6 Propyl 2 thiouracil,extra_trees_all,0.0019964680203746693,0.6495961028769562,0.41503749927884376,0.0
20171004|51-52-5|0.1,20171004,51-52-5,0.1,6 Propyl 2 thiouracil,extra_trees_all,-0.2856443891973438,-0.3798217408616622,0.41503749927884376,0.0
20171004|51-52-5|0.3,20171004,51-52-5,0.3,6 Propyl 2 thiouracil,extra_trees_all,-0.5880962208525398,-0.5056600178861665,0.0,0.0
20171004|51-52-5|1,20171004,51-52-5,1.0,6 Propyl 2 thiouracil,extra_trees_all,-0.22924303426454354,-0.1185971345170605,0.0,0.0
20171004|51-52-5|3,20171004,51-52-5,3.0,6 Propyl 2 thiouracil,extra_trees_all,-0.02049827052323573,-0.022825239861177064,0.7369655941662062,0.0
20171004|51-52-5|10,20171004,51-52-5,10.0,6 Propyl 2 thiouracil,extra_trees_all,-0.43467848814954596,0.008806467482204717,0.0,0.0
20171004|51-52-5|20,20171004,51-52-5,20.0,6 Propyl 2 thiouracil,extra_trees_all,-0.35649987281618634,0.25308939969538263,0.0,0.0
20171004|71751-41-2|0.0003,20171004,71751-41-2,0.0003,Abamectin,extra_trees_all,-1.4773360464900616,0.21926876856567265,0.0,0.0
20171004|71751-41-2|0.001,20171004,71751-41-2,0.001,Abamectin,extra_trees_all,-0.8788358618694891,-0.43483125287325375,0.0,0.0
20171004|71751-41-2|0.003,20171004,71751-41-2,0.003,Abamectin,extra_trees_all,-2.694947050466475,0.19081598640882158,0.0,0.0
20171004|71751-41-2|0.01,20171004,71751-41-2,0.01,Abamectin,extra_trees_all,-4.233985530309425,0.724175149103714,0.0,0.0
20171004|71751-41-2|0.03,20171004,71751-41-2,0.03,Abamectin,extra_trees_all,-4.233985530309425,1.015243759525506,0.0,0.0
20171004|71751-41-2|0.1,20171004,71751-41-2,0.1,Abamectin,extra_trees_all,-4.283046600546502,0.08252416951655435,0.0,0.0
20171004|71751-41-2|0.3,20171004,71751-41-2,0.3,Abamectin,extra_trees_all,-4.3890769938788265,-2.6426210828636045,0.0,0.0
20171004|77-40-7|0.03,20171004,77-40-7,0.03,Bisphenol B,extra_trees_all,-0.7372297167358881,0.15883886086377294,0.0,0.0
20171004|77-40-7|0.1,20171004,77-40-7,0.1,Bisphenol B,extra_trees_all,-0.7181191732839765,0.21529273691089,0.0,0.0
20171004|77-40-7|0.3,20171004,77-40-7,0.3,Bisphenol B,extra_trees_all,-0.6304673242533604,-0.2899436944349275,0.0,0.0
20171004|77-40-7|1,20171004,77-40-7,1.0,Bisphenol B,extra_trees_all,-0.13664017983610532,-0.5254372910435489,0.41503749927884376,0.0
20171004|77-40-7|3,20171004,77-40-7,3.0,Bisphenol B,extra_trees_all,-0.9872037471358897,-0.622256067481599,0.0,0.0
20171004|77-40-7|10,20171004,77-40-7,10.0,Bisphenol B,extra_trees_all,-1.0319967165584383,-0.7503875918698647,0.0,0.0
20171004|77-40-7|20,20171004,77-40-7,20.0,Bisphenol B,extra_trees_all,-2.143646231511502,-0.8207252270600633,0.0,0.0
20171004|8000-34-8|0.03,20171004,8000-34-8,0.03,Clove leaf oil,extra_trees_all,-0.5425900082991985,0.2832751223336694,0.0,0.0
20171004|8000-34-8|0.1,20171004,8000-34-8,0.1,Clove leaf oil,extra_trees_all,-0.8399999901092738,0.6657953425106227,0.0,0.0
20171004|8000-34-8|0.3,20171004,8000-34-8,0.3,Clove leaf oil,extra_trees_all,-0.7706900181494579,0.1521653829616312,0.0,0.0
20171004|8000-34-8|1,20171004,8000-34-8,1.0,Clove leaf oil,extra_trees_all,-0.48836351959726854,0.32131462898401936,0.0,0.0
20171004|8000-34-8|3,20171004,8000-34-8,3.0,Clove leaf oil,extra_trees_all,-0.12409865828446101,1.0019129431918856,0.7369655941662062,0.0
20171004|8000-34-8|10,20171004,8000-34-8,10.0,Clove leaf oil,extra_trees_all,-0.2790867926560978,1.346441319381023,0.7369655941662062,0.0
20171004|8000-34-8|20,20171004,8000-34-8,20.0,Clove leaf oil,extra_trees_all,-0.07688993116795641,0.9023614485873735,2.8744691179161412,0.0
20171004|97-53-0|0.03,20171004,97-53-0,0.03,Eugenol,extra_trees_all,-0.27799209069531905,-0.428404784037677,0.0,0.0
20171004|97-53-0|0.1,20171004,97-53-0,0.1,Eugenol,extra_trees_all,-0.39555765157861045,-0.26910088990184716,0.0,0.0
20171004|97-53-0|0.3,20171004,97-53-0,0.3,Eugenol,extra_trees_all,-0.1578593630851335,-0.19575158218698832,0.0,0.0
20171004|97-53-0|1,20171004,97-53-0,1.0,Eugenol,extra_trees_all,-0.20165890028768965,-0.19977774721382793,0.0,0.0
20171004|97-53-0|3,20171004,97-53-0,3.0,Eugenol,extra_trees_all,-0.3428329831967306,-0.07551174520222523,0.0,0.0
20171004|97-53-0|10,20171004,97-53-0,10.0,Eugenol,extra_trees_all,-0.7458327046062329,-0.12798744790640704,0.0,0.0
20171004|97-53-0|20,20171004,97-53-0,20.0,Eugenol,extra_trees_all,-1.1794850488636341,-0.23186582640190911,0.0,0.0
20171011|122-14-5|0.03,20171011,122-14-5,0.03,Fenitrothion,extra_trees_all,0.1718839183508741,0.018888278641977466,-0.016891779398772972,0.41503749927884376
20171011|122-14-5|0.1,20171011,122-14-5,0.1,Fenitrothion,extra_trees_all,0.18953547795220319,-0.17877777793399394,0.35654629175693814,0.7369655941662062
20171011|122-14-5|0.3,20171011,122-14-5,0.3,Fenitrothion,extra_trees_all,0.17491320912894318,-0.8012871930547456,-0.07420147193228485,1.584962500721156
20171011|122-14-5|1,20171011,122-14-5,1.0,Fenitrothion,extra_trees_all,0.1774932272260765,-0.269841823645015,0.03390073249372778,0.0
20171011|122-14-5|3,20171011,122-14-5,3.0,Fenitrothion,extra_trees_all,0.17155308249515203,-0.47700443064119724,0.01107339761902084,0.0
20171011|122-14-5|10,20171011,122-14-5,10.0,Fenitrothion,extra_trees_all,0.21432039788819848,-0.6746882619366235,-0.05261585294544098,0.0
20171011|122-14-5|20,20171011,122-14-5,20.0,Fenitrothion,extra_trees_all,0.16146231417039403,-0.07124300121073114,-1.2755691592272094,0.0
20171011|142459-58-3|0.03,20171011,142459-58-3,0.03,Flufenacet,extra_trees_all,0.1746870558389035,-0.07338105099756714,-0.4228189759884065,0.0
20171011|142459-58-3|0.1,20171011,142459-58-3,0.1,Flufenacet,extra_trees_all,0.17004413151171055,0.4415966339606754,-0.18053726007517631,0.0
20171011|142459-58-3|0.3,20171011,142459-58-3,0.3,Flufenacet,extra_trees_all,0.08752794649390001,-0.34771741311826926,-0.45869233146310734,0.0
20171011|142459-58-3|1,20171011,142459-58-3,1.0,Flufenacet,extra_trees_all,0.0961113731698647,0.3616869243491991,-0.19739644856327598,0.0
20171011|142459-58-3|3,20171011,142459-58-3,3.0,Flufenacet,extra_trees_all,-0.22765078361806698,0.18072143117639194,-0.14993721926580084,0.0
20171011|142459-58-3|10,20171011,142459-58-3,10.0,Flufenacet,extra_trees_all,0.14614911186717106,0.20874560523114824,-0.33938715880652554,0.0
20171011|142459-58-3|20,20171011,142459-58-3,20.0,Flufenacet,extra_trees_all,0.11248274249142996,0.030235584212285147,-0.7495035558621439,0.0
