case_id,date,identity,dose,name,model,prediction,target,day7,day5
20170712|10453-86-8|20,20170712,10453-86-8,20.0,Resmethrin,linear_trend,-11.309069208374629,-1.9441574324682949,-3.23116263096418,0.0
20170712|23031-36-9|0.03,20170712,23031-36-9,0.03,Prallethrin,linear_trend,-0.47005382099056864,0.9060513085010423,-0.13430109171159105,0.0
20170712|23031-36-9|0.1,20170712,23031-36-9,0.1,Prallethrin,linear_trend,-0.028130616728963904,-0.012642342760536303,-0.008037319065418259,0.0
20170712|23031-36-9|0.3,20170712,23031-36-9,0.3,Prallethrin,linear_trend,-1.3051920826215853,-0.6704888662988948,-0.3729120236061672,0.0
20170712|23031-36-9|1,20170712,23031-36-9,1.0,Prallethrin,linear_trend,-2.626351384749847,-2.0549021407486343,-0.7503861099285277,0.0
20170712|23031-36-9|3,20170712,23031-36-9,3.0,Prallethrin,linear_trend,-2.626351384749847,-2.9489765008550424,-0.7503861099285277,0.0
20170712|23031-36-9|10,20170712,23031-36-9,10.0,Prallethrin,linear_trend,-5.632235164387417,-3.3552754670437634,-1.6092100469678334,0.0
20170712|23031-36-9|20,20170712,23031-36-9,20.0,Prallethrin,linear_trend,-5.632235164387417,-4.241178338956588,-1.6092100469678334,0.0
20170712|28434-00-6|0.03,20170712,28434-00-6,0.03,S-Bioallethrin,linear_trend,-0.5166519390102827,0.7273049100295399,-0.14761483971722364,0.0
20170712|28434-00-6|0.1,20170712,28434-00-6,0.1,S-Bioallethrin,linear_trend,0.42999861724936683,-0.7944194340065098,0.12285674778553338,0.0
20170712|28434-00-6|0.3,20170712,28434-00-6,0.3,S-Bioallethrin,linear_trend,2.0836696467775813,-1.4422973604032288,0.5953341847935947,0.0
20170712|28434-00-6|1,20170712,28434-00-6,1.0,S-Bioallethrin,linear_trend,-0.08227363509620428,-0.9711293000227511,-0.023506752884629795,0.0
20170712|28434-00-6|3,20170712,28434-00-6,3.0,S-Bioallethrin,linear_trend,0.06371608382156672,-1.3113853190513631,0.018204595377590494,0.0
20170712|28434-00-6|10,20170712,28434-00-6,10.0,S-Bioallethrin,linear_trend,-4.726084636900147,-0.23135494247956037,-1.3503098962571847,0.0
20170712|28434-00-6|20,20170712,28434-00-6,20.0,S-Bioallethrin,linear_trend,-11.309069208374629,-1.786774723803057,-3.23116263096418,0.0
20170712|39515-41-8|0.03,20170712,39515-41-8,0.03,Fenpropathrin,linear_trend,-0.21433170332653687,0.12471939626866657,-0.061237629521867676,0.0
20170712|39515-41-8|0.1,20170712,39515-41-8,0.1,Fenpropathrin,linear_trend,1.2257401800545193,-1.963247207442089,0.350211480015577,0.0
20170712|39515-41-8|0.3,20170712,39515-41-8,0.3,Fenpropathrin,linear_trend,1.348834312848107,-1.9871520978490527,0.3853812322423163,0.0
20170712|39515-41-8|1,20170712,39515-41-8,1.0,Fenpropathrin,linear_trend,0.10527543483058785,-1.5898131389842993,0.030078695665882244,0.0
20170712|39515-41-8|3,20170712,39515-41-8,3.0,Fenpropathrin,linear_trend,-1.7729795797993724,-1.917948985860035,-0.5065655942283921,0.0
20170712|39515-41-8|10,20170712,39515-41-8,10.0,Fenpropathrin,linear_trend,-11.309069208374629,-3.2782472658028605,-3.23116263096418,0.0
20170712|39515-41-8|20,20170712,39515-41-8,20.0,Fenpropathrin,linear_trend,-11.309069208374629,-7.631090430428906,-3.23116263096418,0.0
20170712|584-79-2|0.03,20170712,584-79-2,0.03,Allethrin,linear_trend,1.5153579254663712,-0.01495219349236748,0.43295940727610605,0.0
20170712|584-79-2|0.1,20170712,584-79-2,0.1,Allethrin,linear_trend,1.3031656691361198,-0.3558744383369075,0.3723330483246056,0.0
20170712|584-79-2|0.3,20170712,584-79-2,0.3,Allethrin,linear_trend,-4.488399057452537,-1.0706580241082426,-1.2823997307007249,0.0
20170712|584-79-2|1,20170712,584-79-2,1.0,Allethrin,linear_trend,-1.6045053317727849,-1.564246219063443,-0.4584300947922243,0.0
20170712|584-79-2|3,20170712,584-79-2,3.0,Allethrin,linear_trend,-0.8870692495160852,-0.5890704458603203,-0.2534483570045958,0.0
20170712|584-79-2|10,20170712,584-79-2,10.0,Allethrin,linear_trend,-3.908847827439625,-2.529236955084827,-1.11681366498275,0.0
20170712|584-79-2|20,20170712,584-79-2,20.0,Allethrin,linear_trend,-5.632235164387417,-3.3852714526165997,-1.6092100469678334,0.0
20170712|66230-04-4|0.03,20170712,66230-04-4,0.03,Esfenvalerate,linear_trend,-0.7715774674025513,0.6614415430970956,-0.22045070497215752,0.0
20170712|66230-04-4|0.1,20170712,66230-04-4,0.1,Esfenvalerate,linear_trend,-4.409266506724981,0.5394214936834262,-1.2597904304928516,0.0
20170712|66230-04-4|0.3,20170712,66230-04-4,0.3,Esfenvalerate,linear_trend,-6.812618160285451,-0.12235264530368534,-1.9464623315101288,0.0
20170712|66230-04-4|1,20170712,66230-04-4,1.0,Esfenvalerate,linear_trend,-11.309069208374629,-1.4530801364492274,-3.23116263096418,0.0
20170712|66230-04-4|3,20170712,66230-04-4,3.0,Esfenvalerate,linear_trend,-11.309069208374629,-3.3369959314054642,-3.23116263096418,0.0
20170712|66230-04-4|10,20170712,66230-04-4,10.0,Esfenvalerate,linear_trend,-11.309069208374629,-2.6875721191759587,-3.23116263096418,0.0
20170712|66230-04-4|20,20170712,66230-04-4,20.0,Esfenvalerate,linear_trend,-11.309069208374629,-7.631090430428906,-3.23116263096418,0.0
20170712|68359-37-5|0.03,20170712,68359-37-5,0.03,Cyfluthrin,linear_trend,2.3380638415705013,0.9255954223353094,0.6680182404487146,0.0
20170712|68359-37-5|0.1,20170712,68359-37-5,0.1,Cyfluthrin,linear_trend,-4.488399057452537,-0.09506556434998253,-1.2823997307007249,0.0
20170712|68359-37-5|0.3,20170712,68359-37-5,0.3,Cyfluthrin,linear_trend,-0.7550504186940297,-1.294194311518933,-0.21572869105543707,0.0
20170712|68359-37-5|1,20170712,68359-37-5,1.0,Cyfluthrin,linear_trend,-2.626351384749847,-2.3329508267626724,-0.7503861099285277,0.0
20170712|68359-37-5|3,20170712,68359-37-5,3.0,Cyfluthrin,linear_trend,-5.632235164387417,-4.22512877193089,-1.6092100469678334,0.0
20170712|68359-37-5|10,20170712,68359-37-5,10.0,Cyfluthrin,linear_trend,-5.632235164387417,-5.421211788457068,-1.6092100469678334,0.0
20170712|68359-37-5|20,20170712,68359-37-5,20.0,Cyfluthrin,linear_trend,-5.632235164387417,-7.176737573492722,-1.6092100469678334,0.0
20170712|69-65-8|0.03,20170712,69-65-8,0.03,D-Mannitol,linear_trend,0.8803856844858753,0.819470798098021,0.2515387669959644,0.0
20170712|69-65-8|0.1,20170712,69-65-8,0.1,D-Mannitol,linear_trend,1.4296269587437511,-1.464009432497473,0.4084648453553575,0.0
20170712|69-65-8|0.3,20170712,69-65-8,0.3,D-Mannitol,linear_trend,-0.8814266973012539,-1.4340808785852945,-0.2518361992289297,0.0
20170712|69-65-8|1,20170712,69-65-8,1.0,D-Mannitol,linear_trend,1.1346114522669426,-0.7805460558852255,0.3241747006476979,0.0
20170712|69-65-8|3,20170712,69-65-8,3.0,D-Mannitol,linear_trend,0.6755327210801519,-1.5792617301084173,0.19300934888004342,0.0
20170712|69-65-8|10,20170712,69-65-8,10.0,D-Mannitol,linear_trend,-0.34213328352703565,-1.0518469756787865,-0.09775236672201018,0.0
20170712|69-65-8|20,20170712,69-65-8,20.0,D-Mannitol,linear_trend,-5.684746608812775,-0.9705181078618591,-1.6242133168036499,0.0
20170712|7696-12-0|0.03,20170712,7696-12-0,0.03,Tetramethrin,linear_trend,-7.345253106081095,0.9902275508950775,-2.0986437445945985,0.0
20170712|7696-12-0|0.1,20170712,7696-12-0,0.1,Tetramethrin,linear_trend,-1.8291890579357188,-0.10541785198728329,-0.522625445124491,0.0
20170712|7696-12-0|0.3,20170712,7696-12-0,0.3,Tetramethrin,linear_trend,-6.280045692312553,0.0025328695051519425,-1.794298769232158,0.0
20170712|7696-12-0|1,20170712,7696-12-0,1.0,Tetramethrin,linear_trend,-4.532903423136885,0.5127342430088979,-1.2951152637533956,0.0
20170712|7696-12-0|3,20170712,7696-12-0,3.0,Tetramethrin,linear_trend,-4.87693775720561,0.8627358960428341,-1.3934107877730315,0.0
20170712|7696-12-0|10,20170712,7696-12-0,10.0,Tetramethrin,linear_trend,-11.309069208374629,0.054920919008345684,-3.23116263096418,0.0
20170712|7696-12-0|20,20170712,7696-12-0,20.0,Tetramethrin,linear_trend,-11.309069208374629,-0.42246334034015215,-3.23116263096418,0.0
20170712|79538-32-2|0.03,20170712,79538-32-2,0.03,Tefluthrin,linear_trend,2.905262494951907,1.1637839279751854,0.8300749985576877,0.0
20170712|79538-32-2|0.1,20170712,79538-32-2,0.1,Tefluthrin,linear_trend,-5.632235164387417,1.0720477191178859,-1.6092100469678334,0.0
20170712|79538-32-2|0.3,20170712,79538-32-2,0.3,Tefluthrin,linear_trend,-5.632235164387417,-0.40797870035866046,-1.6092100469678334,0.0
20170712|79538-32-2|1,20170712,79538-32-2,1.0,Tefluthrin,linear_trend,-5.632235164387417,-3.137226411022338,-1.6092100469678334,0.0
20170712|79538-32-2|3,20170712,79538-32-2,3.0,Tefluthrin,linear_trend,-5.632235164387417,-4.14835146707178,-1.6092100469678334,0.0
20170712|79538-32-2|10,20170712,79538-32-2,10.0,Tefluthrin,linear_trend,-5.632235164387417,-5.967406057773076,-1.6092100469678334,0.0
20170712|79538-32-2|20,20170712,79538-32-2,20.0,Tefluthrin,linear_trend,-5.632235164387417,-7.176737573492722,-1.6092100469678334,0.0
20170712|80844-07-1|0.03,20170712,80844-07-1,0.03,Etofenprox,linear_trend,1.7389105665487192,-0.29944602421227223,0.49683159044249126,0.0
20170712|80844-07-1|0.1,20170712,80844-07-1,0.1,Etofenprox,linear_trend,2.355688406211045,-0.16250752987982947,0.673053830346013,0.0
20170712|80844-07-1|0.3,20170712,80844-07-1,0.3,Etofenprox,linear_trend,1.678916601673841,-0.04421188013281032,0.47969045762109747,0.0
20170712|80844-07-1|1,20170712,80844-07-1,1.0,Etofenprox,linear_trend,-0.7550504186940297,0.39466424968725305,-0.21572869105543707,0.0
20170712|80844-07-1|3,20170712,80844-07-1,3.0,Etofenprox,linear_trend,-5.632235164387417,-0.5796111113798412,-1.6092100469678334,0.0
20170712|80844-07-1|10,20170712,80844-07-1,10.0,Etofenprox,linear_trend,-5.632235164387417,-1.0943542823169052,-1.6092100469678334,0.0
20170712|80844-07-1|20,20170712,80844-07-1,20.0,Etofenprox,linear_trend,-5.632235164387417,-7.176737573492722,-1.6092100469678334,0.0
20170712|82657-04-3|0.03,20170712,82657-04-3,0.03,Bifenthrin,linear_trend,1.2157274211854419,0.5823294752069799,0.3473506917672691,0.0
20170712|82657-04-3|0.1,20170712,82657-04-3,0.1,Bifenthrin,linear_trend,3.314285646870052,-1.483381552253131,0.9469387562485863,0.0
20170712|82657-04-3|0.3,20170712,82657-04-3,0.3,Bifenthrin,linear_trend,-1.6045053317727849,-1.9171193402708386,-0.4584300947922243,0.0
20170712|82657-04-3|1,20170712,82657-04-3,1.0,Bifenthrin,linear_trend,1.0816638125672042,-3.2222795171331597,0.3090468035906298,0.0
20170712|82657-04-3|3,20170712,82657-04-3,3.0,Bifenthrin,linear_trend,-5.632235164387417,-7.176737573492722,-1.6092100469678334,0.0
20170712|82657-04-3|10,20170712,82657-04-3,10.0,Bifenthrin,linear_trend,-5.632235164387417,-7.176737573492722,-1.6092100469678334,0.0
20170712|82657-04-3|20,20170712,82657-04-3,20.0,Bifenthrin,linear_trend,-5.632235164387417,-7.176737573492722,-1.6092100469678334,0.0
20170809|1095-90-5|0.03,20170809,1095-90-5,0.03,Methadone,linear_trend,3.7730087920044557,0.17192643014198633,1.078002512001273,0.0
20170809|1095-90-5|0.1,20170809,1095-90-5,0.1,Methadone,linear_trend,6.711382439328094,0.272193675518951,1.917537839808027,0.0
20170809|1095-90-5|0.3,20170809,1095-90-5,0.3,Methadone,linear_trend,1.452631247475953,0.1314222051154133,0.41503749927884376,0.0
20170809|1095-90-5|1,20170809,1095-90-5,1.0,Methadone,linear_trend,-0.5947375050480934,0.23673014052610947,-0.16992500144231243,0.0
20170809|1095-90-5|3,20170809,1095-90-5,3.0,Methadone,linear_trend,-0.5947375050480934,0.3425816730116051,-0.16992500144231243,0.0
20170809|1095-90-5|10,20170809,1095-90-5,10.0,Methadone,linear_trend,-0.5947375050480934,-1.0635266023648173,-0.16992500144231243,0.0
20170809|1095-90-5|20,20170809,1095-90-5,20.0,Methadone,linear_trend,-0.5947375050480934,-4.892237940793815,-0.16992500144231243,0.0
20170809|124378-77-4|0.03,20170809,124378-77-4,0.03,Enadoline,linear_trend,3.955695530943455,1.0888562834291748,1.1301987231267014,0.0
20170809|124378-77-4|0.1,20170809,124378-77-4,0.1,Enadoline,linear_trend,-4.488399057452537,0.11725507832730256,-1.2823997307007249,0.0
20170809|124378-77-4|0.3,20170809,124378-77-4,0.3,Enadoline,linear_trend,-3.2804248562821305,-1.108768013407967,-0.9372642446520373,0.0
20170809|124378-77-4|1,20170809,124378-77-4,1.0,Enadoline,linear_trend,-3.2804248562821305,-0.024351332906444877,-0.9372642446520373,0.0
20170809|124378-77-4|3,20170809,124378-77-4,3.0,Enadoline,linear_trend,-3.0700013827506334,-0.2975413918822939,-0.8771432522144667,0.0
20170809|124378-77-4|10,20170809,124378-77-4,10.0,Enadoline,linear_trend,-4.488399057452537,-0.8139104767104518,-1.2823997307007249,0.0
20170809|124378-77-4|20,20170809,124378-77-4,20.0,Enadoline,linear_trend,-4.488399057452537,-0.8507169521500022,-1.2823997307007249,0.0
20170809|151506-44-4|0.03,20170809,151506-44-4,0.03,FR140423,linear_trend,-0.5947375050480934,-0.24169417247520752,-0.16992500144231243,0.0
20170809|151506-44-4|0.1,20170809,151506-44-4,0.1,FR140423,linear_trend,-0.5947375050480934,-0.4811432081561737,-0.16992500144231243,0.0
20170809|151506-44-4|0.3,20170809,151506-44-4,0.3,FR140423,linear_trend,1.0132731601824467,0.2992344474651851,0.28950661719498477,0.0
20170809|151506-44-4|1,20170809,151506-44-4,1.0,FR140423,linear_trend,-0.5947375050480934,-0.2440198125562879,-0.16992500144231243,0.0
20170809|151506-44-4|3,20170809,151506-44-4,3.0,FR140423,linear_trend,2.905262494951907,0.14084752950515653,0.8300749985576877,0.0
20170809|151506-44-4|10,20170809,151506-44-4,10.0,FR140423,linear_trend,-0.5947375050480934,-1.501000413116316,-0.16992500144231243,0.0
20170809|151506-44-4|20,20170809,151506-44-4,20.0,FR140423,linear_trend,-0.5947375050480934,-0.5211650130903407,-0.16992500144231243,0.0
20170809|159138-81-5|0.03,20170809,159138-81-5,0.03,Cariporide mesylate,linear_trend,-0.5947375050480934,-0.07902630842171948,-0.16992500144231243,0.0
20170809|159138-81-5|0.1,20170809,159138-81-5,0.1,Cariporide mesylate,linear_trend,2.2310047221535205,0.2583327369735003,0.6374299206152916,0.0
20170809|159138-81-5|0.3,20170809,159138-81-5,0.3,Cariporide mesylate,linear_trend,-0.5947375050480934,0.13381506650498745,-0.16992500144231243,0.0
20170809|159138-81-5|1,20170809,159138-81-5,1.0,Cariporide mesylate,linear_trend,-0.5947375050480934,-0.511723790919078,-0.16992500144231243,0.0
20170809|159138-81-5|3,20170809,159138-81-5,3.0,Cariporide mesylate,linear_trend,1.0132731601824467,0.025093598684739073,0.28950661719498477,0.0
20170809|159138-81-5|10,20170809,159138-81-5,10.0,Cariporide mesylate,linear_trend,-0.5947375050480934,-0.8578410354714368,-0.16992500144231243,0.0
20170809|159138-81-5|20,20170809,159138-81-5,20.0,Cariporide mesylate,linear_trend,-0.5947375050480934,-0.12074245267614694,-0.16992500144231243,0.0
20170809|194098-25-4|0.03,20170809,194098-25-4,0.03,CP-409092,linear_trend,-4.488399057452537,-0.09292161621398123,-1.2823997307007249,0.0
20170809|194098-25-4|0.1,20170809,194098-25-4,0.1,CP-409092,linear_trend,-4.488399057452537,-0.3168680549793341,-1.2823997307007249,0.0
20170809|194098-25-4|0.3,20170809,194098-25-4,0.3,CP-409092,linear_trend,-4.488399057452537,-0.09060270496887224,-1.2823997307007249,0.0
20170809|194098-25-4|1,20170809,194098-25-4,1.0,CP-409092,linear_trend,-4.488399057452537,0.41666226637925363,-1.2823997307007249,0.0
20170809|194098-25-4|3,20170809,194098-25-4,3.0,CP-409092,linear_trend,-4.488399057452537,-0.43727740004099763,-1.2823997307007249,0.0
20170809|194098-25-4|10,20170809,194098-25-4,10.0,CP-409092,linear_trend,-4.488399057452537,-0.5309168005264525,-1.2823997307007249,0.0
20170809|194098-25-4|20,20170809,194098-25-4,20.0,CP-409092,linear_trend,-4.488399057452537,-0.8013622708350948,-1.2823997307007249,0.0
20170809|220860-50-4|0.03,20170809,220860-50-4,0.03,CP-457920,linear_trend,0.8736486152501528,0.7893603580556693,0.24961389007147222,0.0
20170809|220860-50-4|0.1,20170809,220860-50-4,0.1,CP-457920,linear_trend,0.6320028597463729,-0.22656773875446218,0.18057224564182084,0.0
20170809|220860-50-4|0.3,20170809,220860-50-4,0.3,CP-457920,linear_trend,0.9671592995653805,0.12684179659442638,0.27633122844725155,0.0
20170809|220860-50-4|1,20170809,220860-50-4,1.0,CP-457920,linear_trend,-3.0700013827506334,-0.3310891954475812,-0.8771432522144667,0.0
20170809|220860-50-4|3,20170809,220860-50-4,3.0,CP-457920,linear_trend,-4.488399057452537,-0.21568461649482826,-1.2823997307007249,0.0
20170809|220860-50-4|10,20170809,220860-50-4,10.0,CP-457920,linear_trend,-4.488399057452537,-0.5790412443688668,-1.2823997307007249,0.0
20170809|220860-50-4|20,20170809,220860-50-4,20.0,CP-457920,linear_trend,-4.488399057452537,-0.30831026865782785,-1.2823997307007249,0.0
20170809|2212-67-1|0.03,20170809,2212-67-1,0.03,Molinate,linear_trend,-0.7877329447217063,0.4229669626235748,-0.22506655563477324,0.0
20170809|2212-67-1|0.1,20170809,2212-67-1,0.1,Molinate,linear_trend,3.060641912706494,0.7355074364551069,0.874469117916141,0.0
20170809|2212-67-1|0.3,20170809,2212-67-1,0.3,Molinate,linear_trend,2.6793716122704194,0.16132469906872315,0.765534746362977,0.0
20170809|2212-67-1|1,20170809,2212-67-1,1.0,Molinate,linear_trend,-1.1267483321057685,0.20115633593624743,-0.32192809488736246,0.0
20170809|2212-67-1|3,20170809,2212-67-1,3.0,Molinate,linear_trend,-2.769946823660038,-0.6985222239278508,-0.7914133781885824,0.0
20170809|2212-67-1|10,20170809,2212-67-1,10.0,Molinate,linear_trend,-0.47005382099056864,-0.7788877274494477,-0.13430109171159105,0.0
20170809|2212-67-1|20,20170809,2212-67-1,20.0,Molinate,linear_trend,-4.488399057452537,-0.20078647803464517,-1.2823997307007249,0.0
20170809|2971-36-0|0.03,20170809,2971-36-0,0.03,HPTE,linear_trend,1.0132731601824467,-0.2436252876859998,0.28950661719498477,0.0
20170809|2971-36-0|0.1,20170809,2971-36-0,0.1,HPTE,linear_trend,2.905262494951906,0.7286875072474733,0.8300749985576875,0.0
20170809|2971-36-0|0.3,20170809,2971-36-0,0.3,HPTE,linear_trend,2.2310047221535205,-0.22775924892270907,0.6374299206152916,0.0
20170809|2971-36-0|1,20170809,2971-36-0,1.0,HPTE,linear_trend,-0.5947375050480934,0.14928787955526265,-0.16992500144231243,0.0
20170809|2971-36-0|3,20170809,2971-36-0,3.0,HPTE,linear_trend,-0.5947375050480934,0.12499727666259282,-0.16992500144231243,0.0
20170809|2971-36-0|10,20170809,2971-36-0,10.0,HPTE,linear_trend,-0.5947375050480934,0.2051732696798764,-0.16992500144231243,0.0
20170809|2971-36-0|20,20170809,2971-36-0,20.0,HPTE,linear_trend,-0.5947375050480934,-0.31586457157022635,-0.16992500144231243,0.0
20170809|56-04-2|0.03,20170809,56-04-2,0.03,6-Methyl-2-thiouracil,linear_trend,3.471869383271036,-0.34592349638889336,0.9919626809345817,0.0
20170809|56-04-2|0.1,20170809,56-04-2,0.1,6-Methyl-2-thiouracil,linear_trend,6.2449495813059706,0.4417546635551928,1.784271308944563,0.0
20170809|56-04-2|0.3,20170809,56-04-2,0.3,6-Methyl-2-thiouracil,linear_trend,6.514528052089426,0.2697883825804796,1.8612937291684077,0.0
20170809|56-04-2|1,20170809,56-04-2,1.0,6-Methyl-2-thiouracil,linear_trend,3.2704408043034814,-0.02170324969189644,0.9344116583724233,0.0
20170809|56-04-2|3,20170809,56-04-2,3.0,6-Methyl-2-thiouracil,linear_trend,3.5557954035415755,-0.19007615568837086,1.0159415438690216,0.0
20170809|56-04-2|10,20170809,56-04-2,10.0,6-Methyl-2-thiouracil,linear_trend,2.809686783966833,-0.9439855645761767,0.8027676525619523,0.0
20170809|56-04-2|20,20170809,56-04-2,20.0,6-Methyl-2-thiouracil,linear_trend,-1.4901736705516577,-0.6910682533889475,-0.4257639058719022,0.0
20170809|59-30-3|0.03,20170809,59-30-3,0.03,Folic acid,linear_trend,1.0132731601824467,0.10297525423886231,0.28950661719498477,0.0
20170809|59-30-3|0.1,20170809,59-30-3,0.1,Folic acid,linear_trend,-0.5947375050480934,0.11611747808027686,-0.16992500144231243,0.0
20170809|59-30-3|0.3,20170809,59-30-3,0.3,Folic acid,linear_trend,-0.5947375050480934,-0.1713411761562607,-0.16992500144231243,0.0
20170809|59-30-3|1,20170809,59-30-3,1.0,Folic acid,linear_trend,7.6566945111152,0.09698608542452326,2.187627003175771,0.0
20170809|59-30-3|3,20170809,59-30-3,3.0,Folic acid,linear_trend,-0.5947375050480934,-1.4529628757491286,-0.16992500144231243,0.0
20170809|59-30-3|10,20170809,59-30-3,10.0,Folic acid,linear_trend,-0.5947375050480934,-1.336383871983201,-0.16992500144231243,0.0
20170809|59-30-3|20,20170809,59-30-3,20.0,Folic acid,linear_trend,-0.5947375050480934,-0.3416651727034432,-0.16992500144231243,0.0
20170809|60-56-0|0.03,20170809,60-56-0,0.03,Methimazole,linear_trend,-0.5947375050480934,-0.38413091053599113,-0.16992500144231243,0.0
20170809|60-56-0|0.1,20170809,60-56-0,0.1,Methimazole,linear_trend,-0.5947375050480934,-0.172433925435934,-0.16992500144231243,0.0
20170809|60-56-0|0.3,20170809,60-56-0,0.3,Methimazole,linear_trend,-0.5947375050480934,-0.03629685451620613,-0.16992500144231243,0.0
20170809|60-56-0|1,20170809,60-56-0,1.0,Methimazole,linear_trend,3.5,-0.17673694297801906,1.0,0.0
20170809|60-56-0|3,20170809,60-56-0,3.0,Methimazole,linear_trend,-0.5947375050480934,-0.21246644741339113,-0.16992500144231243,0.0
20170809|60-56-0|10,20170809,60-56-0,10.0,Methimazole,linear_trend,-0.5947375050480934,-0.2482965870576058,-0.16992500144231243,0.0
20170809|60-56-0|20,20170809,60-56-0,20.0,Methimazole,linear_trend,-0.5947375050480934,-0.8361449376502074,-0.16992500144231243,0.0
20170809|NOCAS_47330|0.03,20170809,NOCAS_47330,0.03,PharmaGSID_47330,linear_trend,-4.488399057452537,0.11283946012437183,-1.2823997307007249,0.0
20170809|NOCAS_47330|0.1,20170809,NOCAS_47330,0.1,PharmaGSID_47330,linear_trend,-1.96390515568376,-0.14955551888999216,-0.5611157587667885,0.0
20170809|NOCAS_47330|0.3,20170809,NOCAS_47330,0.3,PharmaGSID_47330,linear_trend,0.2195751437178696,-0.4738712134034865,0.06273575534796275,0.0
20170809|NOCAS_47330|1,20170809,NOCAS_47330,1.0,PharmaGSID_47330,linear_trend,0.11098100904568317,-0.6160760323284302,0.03170885972733805,0.0
20170809|NOCAS_47330|3,20170809,NOCAS_47330,3.0,PharmaGSID_47330,linear_trend,-0.7877329447217063,-0.8772888777401958,-0.22506655563477324,0.0
20170809|NOCAS_47330|10,20170809,NOCAS_47330,10.0,PharmaGSID_47330,linear_trend,-4.488399057452537,-0.361811205535803,-1.2823997307007249,0.0
20170809|NOCAS_47330|20,20170809,NOCAS_47330,20.0,PharmaGSID_47330,linear_trend,-4.488399057452537,0.6145642185894791,-1.2823997307007249,0.0
20170816|114-07-8|0.03,20170816,114-07-8,0.03,Erythromycin,linear_trend,-0.9503186031120808,0.10563743359927633,-0.5778362428919332,-0.42884329880387423
20170816|114-07-8|0.1,20170816,114-07-8,0.1,Erythromycin,linear_trend,0.9828635811026174,-0.47343883111357776,-0.13362053812996139,-0.5802141858229929
20170816|114-07-8|0.3,20170816,114-07-8,0.3,Erythromycin,linear_trend,2.0028611330812223,-0.3239471567911976,-0.1776261232405508,-1.04982102576926
20170816|114-07-8|1,20170816,114-07-8,1.0,Erythromycin,linear_trend,-0.2641888427647006,-0.27663031130230276,-0.4839190501255224,-0.5718111330698511
20170816|114-07-8|3,20170816,114-07-8,3.0,Erythromycin,linear_trend,-0.01997517525631326,-0.7309425578528497,-0.3335895702724045,-0.45903532827884097
20170816|114-07-8|10,20170816,114-07-8,10.0,Erythromycin,linear_trend,1.2717591724388397,-0.6758666238423156,-0.7193773502061276,-1.5158319592641145
20170816|114-07-8|20,20170816,114-07-8,20.0,Erythromycin,linear_trend,1.471728394181441,-0.6231127583576177,-1.1734086100563346,-2.2314634117514447
20170816|22224-92-6|0.03,20170816,22224-92-6,0.03,Fenamiphos,linear_trend,-0.09328803271427791,0.5238297721075336,-0.25817636109378855,-0.3241316924455928
20170816|22224-92-6|0.1,20170816,22224-92-6,0.1,Fenamiphos,linear_trend,0.08174027487638907,0.06503795566228235,-0.41969518536182365,-0.6202693694571088
20170816|22224-92-6|0.3,20170816,22224-92-6,0.3,Fenamiphos,linear_trend,3.416437379894956,-0.24917496192034141,-0.5230042689926001,-2.0987809285476224
20170816|22224-92-6|1,20170816,22224-92-6,1.0,Fenamiphos,linear_trend,3.279486144261095,-0.304981630132616,-0.4082209411331892,-1.8833037752909028
20170816|22224-92-6|3,20170816,22224-92-6,3.0,Fenamiphos,linear_trend,4.828266124711354,-0.1253102733585495,-0.3752210474204224,-2.456615916273133
20170816|22224-92-6|10,20170816,22224-92-6,10.0,Fenamiphos,linear_trend,6.869781941793352,0.06756623260119471,-0.08562714228731234,-2.867790775919578
20170816|22224-92-6|20,20170816,22224-92-6,20.0,Fenamiphos,linear_trend,8.459387315211083,-0.41162593250387236,-0.19083189729490002,-3.6509195822972935
20170816|50-55-5|0.03,20170816,50-55-5,0.03,Reserpine,linear_trend,1.1886895918210412,0.4298493528754601,-0.017019950378250753,-0.49930376725796755
20170816|50-55-5|0.1,20170816,50-55-5,0.1,Reserpine,linear_trend,1.0500310394855892,0.8438826379443161,0.1669607615647087,-0.18626734960364347
20170816|50-55-5|0.3,20170816,50-55-5,0.3,Reserpine,linear_trend,2.28542595086963,-0.22875962331665492,0.05223738002425651,-0.8410380483138931
20170816|50-55-5|1,20170816,50-55-5,1.0,Reserpine,linear_trend,4.203708450447466,0.3225896387277198,0.19592334351335403,-1.4071906992602905
20170816|50-55-5|3,20170816,50-55-5,3.0,Reserpine,linear_trend,4.276410470344075,0.3073589206363314,-1.0982424923583163,-3.2481036774392726
20170816|50-55-5|10,20170816,50-55-5,10.0,Reserpine,linear_trend,-8.175757241281456,-0.7123060505932686,-4.943730342007054,-3.6509195822972935
20170816|50-55-5|20,20170816,50-55-5,20.0,Reserpine,linear_trend,-8.175757241281456,-6.588923552980422,-4.943730342007054,-3.6509195822972935
20170816|56-38-2|0.03,20170816,56-38-2,0.03,Parathion,linear_trend,-0.7451505589451166,0.7755845793084418,0.02272007650008345,0.32986833067816346
20170816|56-38-2|0.1,20170816,56-38-2,0.1,Parathion,linear_trend,-1.7264699961674463,-0.22784753838533112,-0.768232779200101,-0.3849378924131629
20170816|56-38-2|0.3,20170816,56-38-2,0.3,Parathion,linear_trend,0.683445849280229,-0.029087891937852595,-0.6540698300536661,-1.1890761017872242
